id,is_iceberg
0fecb752,0.06680964678525925
e59ce961,0.0004951572045683861
3131bac2,0.0015355750219896436
85cd075b,0.029680399224162102
53eae829,0.9693179130554199
c52d4735,0.016856269910931587
8d0dff4e,0.2132079303264618
af396578,0.00042301148641854525
81b71a3e,0.03725885972380638
b081a6be,0.18248216807842255
a298e472,0.3155471980571747
2c3040d5,0.22755397856235504
777e918e,2.1016530808992684e-06
8f140837,0.8087068796157837
69e74507,0.003134174505248666
d2fa49dd,0.7118802070617676
e4b8a658,0.9748984575271606
b22b7bb0,0.2804212272167206
e28e413d,0.021839039400219917
d79a5b42,0.7975022792816162
8d05dd93,5.29190874658525e-05
655b528c,0.02101038582623005
fef22c11,0.008248843252658844
11ce85c7,3.027716532350011e-12
2abdf225,0.7382088303565979
691e57a6,0.9009113311767578
5edf8257,0.0030892817303538322
2e3e6525,0.6150717735290527
5e1e95ef,0.49876388907432556
2d6baf47,0.9997449517250061
ea692aeb,0.005397791042923927
326ea4da,0.15932238101959229
2c2144a8,0.45277807116508484
995f5f0a,0.0037374128587543964
b10fdf53,0.0260693971067667
3dc110b0,0.8841842412948608
1e423da1,0.016969578340649605
e415b627,0.06952394545078278
f905d8be,0.0048040407709777355
ebe75960,0.2401428520679474
9887d0d7,0.7118211388587952
d20fc497,0.11450731009244919
57cc8d82,0.553241491317749
19c1c0a3,0.4535452425479889
bd5242b8,0.006073404103517532
a93c966a,0.3271756172180176
69f7ee7c,1.990085183933843e-05
400c030f,0.9322119355201721
f7cf59db,0.7816193699836731
9057f177,0.9989615082740784
f874aa96,0.07008230686187744
3d2b2f65,0.028649386018514633
b1a9889f,0.2400105744600296
5638800a,0.361715704202652
6cc3de85,0.047814082354307175
c45a6f9a,0.001109778298996389
719dcb55,0.833178699016571
abc29c67,0.06784974038600922
0d8454bf,0.45728573203086853
da9b4543,0.010668572969734669
f5643fec,0.7130506038665771
d8f178ad,0.0318792387843132
6813bfff,0.0018980138702318072
f517bc3c,0.09108927100896835
c1254561,0.0004783596086781472
fb1ed800,0.023196974769234657
42cd718d,0.07272116094827652
3a3f1352,0.030070548877120018
531c29eb,0.8378269076347351
f6383a5e,0.5274882912635803
9927fa32,0.0021843600552529097
de4e8cd1,0.02846912294626236
0df14296,0.01368048693984747
9604cf33,0.00017462341929785907
3ae2ee8a,0.00010666568414308131
95996594,0.14589804410934448
2908036d,0.08435307443141937
59b96076,0.526424765586853
1b511fe9,0.7827720642089844
52e0670a,0.8709690570831299
8b045c21,0.7152132391929626
d818079e,0.4530490040779114
0e359c0e,0.005906454287469387
9f68e110,0.00534029258415103
2257324c,0.5173839330673218
6d5c700c,0.016705676913261414
ac3efb70,0.9526724815368652
c17b7dbe,0.011188744567334652
9cbbe5f8,0.03821515664458275
2f7d1ca6,4.410963083500974e-05
2a773c6b,0.010727262124419212
4aa51844,0.005311405286192894
50414b6c,0.0013413105625659227
fa708c94,0.9884775876998901
4ffb2214,0.7728086709976196
f080f2fd,0.0025927613023668528
7686a991,0.01117448229342699
210584fa,0.9848755598068237
314a0c60,0.294056236743927
652738be,0.9300448894500732
97328fb4,0.15111930668354034
1ffc4b1b,0.22515065968036652
285775b5,0.004687750246375799
fae7c37d,0.012607431039214134
95faa6e2,0.5353782773017883
2cc92463,0.5721495151519775
be0a4884,0.8774816393852234
0ec6cc07,0.05179210007190704
7addeb4a,0.9648498296737671
7078e35a,0.004555665422230959
00bb722d,0.00861430075019598
fb6d9aaa,0.7559149265289307
8739c78f,0.4490911066532135
b80307d7,0.8286564350128174
d6aba752,0.056831441819667816
239e313f,0.0017474913038313389
71cd2877,0.11585644632577896
b870c6ec,0.0006453944952227175
148f600c,0.9756416082382202
f2de5d65,0.0019849278032779694
9c48afc7,0.07368680089712143
888d5190,0.9317226409912109
c2d79443,0.9899371266365051
07458d5d,0.6707398295402527
80eedd13,0.1824101060628891
281ec65c,0.002742993412539363
2d85da71,0.007548420690000057
88e6d0b1,0.9428027272224426
b2bd9d8e,0.9833617210388184
38a978ce,0.01761459931731224
23ff220a,0.06619907170534134
db055794,0.03628305718302727
e1707308,0.00016627268632873893
83a3aeef,0.925890326499939
7e15b042,0.010728259570896626
0bd24025,0.2558828294277191
ffd5b968,0.09849434345960617
bbbeb3f3,0.9504328370094299
8b8867f6,0.24530482292175293
e194338e,0.0309095811098814
6f151f1d,0.09289244562387466
195dca0c,0.8692836165428162
f53d80c7,0.2917918860912323
11e40b77,1.9931905626435764e-05
68ef9a7b,0.42959529161453247
9e71b979,0.002980530960485339
468c860e,0.00732045155018568
db924274,0.5064178109169006
bd440b55,0.48684072494506836
00aa3cc0,0.019619842991232872
4a12a86b,0.04590262100100517
2c6d8b37,0.00038656312972307205
e3627025,0.5840580463409424
be761ffe,0.0029604940209537745
b0656196,0.029032176360487938
ece21805,0.010790126398205757
588abb8a,0.5716012716293335
6cbbefe2,0.028843887150287628
4b8bfbee,0.2558598518371582
6e92fb57,0.01751420460641384
9a44a5f2,0.4683564603328705
4f0b2b92,0.10235702991485596
1505b82b,0.029895838350057602
7d466bf9,0.5580914616584778
576c6542,0.9869704842567444
8291657d,0.7025315761566162
f511d824,0.00012328510638326406
4d47c4c7,0.0004914624732919037
fa54293b,0.3366655111312866
01b9a8b1,0.1850147843360901
c28c7b2c,0.7227969169616699
584ce991,0.11673001945018768
f3f4b189,0.02432546392083168
7198ab97,0.5010862946510315
5e72d0b6,0.7280523180961609
f6515d3b,0.0019191036699339747
8bc9742d,0.2163364440202713
22c36469,0.8902559876441956
7fcfd569,0.14268067479133606
80a85ac1,0.9827303290367126
76ba4556,0.001211488270200789
bb77bbf5,0.06570279598236084
3f73ab1e,0.587213397026062
097e911c,0.08355824649333954
e10f4392,0.326029896736145
806d5b36,0.05160382390022278
3d39d621,0.007603605277836323
fde36964,0.01668531261384487
e0f2ae24,0.03798327222466469
f6988945,0.13202549517154694
3b11719a,0.5896156430244446
0deb60e7,0.020953398197889328
c0b9e68a,0.2327832132577896
3494a0d1,0.0007571867317892611
acbb9196,0.788465678691864
52986021,0.0012764987768605351
d544ca63,0.0054303864017128944
65f12c9d,0.9336680769920349
b2481ac9,0.4445207715034485
c243a8fa,0.7765392065048218
72d75152,7.425877265632153e-05
8bab8f93,5.508918093255488e-06
cd4e72c6,0.08942066878080368
650ce31e,0.007314697839319706
b7e02cd3,0.461372435092926
31c6cf57,0.015695124864578247
a602c92d,0.001563814003020525
b00d875e,0.0033000344410538673
b9fe2749,0.0021707473788410425
24ec82b4,0.12083757668733597
b4e44ab4,0.26342180371284485
5cac86aa,0.525358259677887
521c5d2b,0.00030335874180309474
edc2db0b,0.6131790280342102
99042dbf,0.025238847360014915
284a1e3b,0.9707080721855164
2b162deb,0.009452490136027336
7b2d72ff,0.9921616315841675
98976b64,0.030228443443775177
df369406,0.42847171425819397
ba529f7f,0.8596158027648926
0ee35685,0.00039008984458632767
5c9153a7,0.9988129138946533
c34bfffa,0.264558881521225
7f2f2bef,0.14669565856456757
36b6304f,0.3355385661125183
8500f7a8,0.034881480038166046
31edcffe,0.6525179743766785
b17fc779,0.08311288803815842
b1301f39,0.04856419563293457
78f1eb1c,0.038389723747968674
29fd91a7,0.023044051602482796
7fc4ec36,0.7426050305366516
6d519a8f,0.061919305473566055
b98b48fe,0.10525786876678467
00798379,0.9248945713043213
b182e233,0.5077544450759888
72481332,0.9999628067016602
a3dd6b46,0.021706605330109596
55e1a2fa,0.8661668300628662
ca167f7e,0.3307938873767853
a2f6fc60,0.5993627309799194
c12ce38d,0.0011085226433351636
41cc3cf1,0.9939489364624023
75d15e82,0.9194521903991699
3ea7f47e,0.0021555291023105383
f78236c5,0.9981706142425537
23e4de19,0.039494339376688004
46bb840e,0.09994429349899292
0163756d,0.5493987798690796
760c3340,0.043104130774736404
f657d0b3,0.0011389972642064095
2834e5e7,0.21726363897323608
e1c188b9,0.5142203569412231
ebc4685b,0.0034728627651929855
dad4ec14,0.06934299319982529
598af27d,0.9615446925163269
b4dc7f97,0.9425464272499084
720f420d,0.8922836780548096
c76d8118,0.49181538820266724
b471c603,0.899630069732666
d7f44170,0.3475714921951294
c9b9f79f,0.000949231383856386
ab4da4fb,0.7883515954017639
178aa124,0.3238917589187622
8c5d18fd,0.03350396454334259
cf2a2fc7,0.9169074892997742
2e246f9f,0.020285826176404953
2ba7907a,0.0001234607771039009
f214540a,0.9325637221336365
03d3ec95,0.23261605203151703
63d2d8ae,0.32855361700057983
baaaa0bb,0.8608070611953735
156bd669,0.6982896327972412
cec57749,0.110270194709301
451cf7a1,0.7453209161758423
67ee7a39,0.8966642618179321
0e8a2a9a,0.2677391767501831
a52e73bd,0.8515847325325012
e6ac7aee,0.932594358921051
7a85f62a,0.9377048015594482
43a086e4,0.0017776588210836053
32136d23,0.021889014169573784
e7f5ccba,0.0015601004706695676
58476959,0.0006813900545239449
8ccec255,0.003165674163028598
4b22ad9f,0.0028602920938283205
a1401886,0.8122709393501282
2686bacc,0.0033036619424819946
2989e2e0,0.6032525300979614
b77deb16,0.9064344763755798
08493b52,0.1224491149187088
23d82bac,0.6503686904907227
9ac4b71e,0.16977328062057495
e6ddc0f5,0.8297764658927917
17832ef4,0.0010668898466974497
ed60af4f,0.019775528460741043
aaa95c59,0.7983014583587646
f9a48982,0.9006643891334534
316eab1d,0.39713379740715027
2a57d8ad,0.011670269072055817
6f19f77d,0.03291310369968414
8da56219,0.8914086222648621
67fb6867,0.00034156040055677295
ce92720e,0.024935167282819748
2893de1d,0.9998106956481934
257e9545,0.026769304648041725
f3dd39cf,0.0023574994411319494
5b6ac9d0,0.44504204392433167
71d93ab6,0.0012923515168949962
ba6f3747,0.0043102772906422615
22c4a251,0.9657658338546753
663a0e81,0.0015663394005969167
006abe61,0.8121568560600281
73101c44,0.04209115356206894
6532ea43,0.0012756662908941507
6b212e40,0.014342750422656536
ba767a4e,0.09487703442573547
b68fda7b,0.024680178612470627
8c7e4855,0.8188506960868835
6e303b94,0.9962863922119141
973c63c0,0.0054266927763819695
91bc8a61,0.7833594679832458
b9d42d7e,0.0036277142353355885
1e50c3f4,0.5532958507537842
e6515685,0.9882833361625671
c0d02666,0.17126984894275665
420c7bc4,0.003827763721346855
35d0788a,0.8816999197006226
56f15158,0.7666171193122864
f0a0586b,0.35847485065460205
ee809167,0.0021960088051855564
83f5d9e4,0.24431148171424866
e897ba70,0.08100301027297974
da4f1697,0.14593495428562164
6a5c8da8,0.00279758358374238
b352e469,0.5732512474060059
e7fc4119,0.9717564582824707
95906de0,0.09044311195611954
f6a9fa75,0.007334116380661726
f0e65285,0.9907712340354919
00ba1b5a,0.05105140805244446
c6452bbc,0.8482552766799927
10841913,0.7876548767089844
55a784b5,0.8327099084854126
37d789ea,0.043984223157167435
6e7afade,0.07208381593227386
98cf7b29,0.01148927304893732
81f2879e,0.0011272240662947297
6ac9185e,0.48834532499313354
37799494,0.9395819306373596
37cfb516,7.136184649425559e-06
3999e2a6,0.0009270042064599693
571a73c4,0.4046962559223175
5c946fa7,0.8706998825073242
293d4dcf,0.29902511835098267
92165d7c,0.5848931670188904
4af76897,0.9967371225357056
fb33d700,0.03624386712908745
86e22626,0.7869240045547485
da603904,0.728523850440979
c85e38bf,0.01286806259304285
8046c7d3,0.0017157170223072171
115f4b3c,0.06481823325157166
1b513356,0.6543496251106262
aeff3630,0.014660093002021313
707505e3,0.7416275143623352
2494f3db,0.6509618759155273
8711f61e,0.05915011465549469
381bdd01,0.41618257761001587
efc85238,0.8100828528404236
ea62c1f2,0.005078651010990143
738bc412,0.013594766147434711
b6357cd7,0.029153436422348022
dcbd2946,0.2174278199672699
60d6c35b,0.9925728440284729
a66ab78b,0.815373957157135
1a71e92f,0.00043521070620045066
9adc2c2a,0.024305051192641258
00503faa,0.01112856063991785
cddbbe52,0.0012920686276629567
bda9d3f7,0.1886778622865677
a3396076,0.18971553444862366
f96b8060,0.01570378616452217
1f692c31,0.9501709342002869
80fc2b4c,0.02717195637524128
bcde0042,0.7808942794799805
00abc1a2,0.6869311332702637
19dd8b45,1.8118987199500225e-08
21c789c0,0.005492737516760826
47a552ec,0.010013144463300705
7817f1f6,0.12978366017341614
3a9d0cd3,0.25088101625442505
6a461834,0.1296367347240448
9bebaa19,0.009499491192400455
f1c137fc,0.6653527021408081
c10a2b86,0.9455245733261108
f7078526,0.08353137224912643
ca783374,0.05327413231134415
8288ecbc,0.7338354587554932
6c8cc252,0.8875075578689575
d0d8eac7,0.9277056455612183
ca13b8fc,0.0028367151971906424
b6f813a0,0.027387380599975586
a7f9dd0c,0.5876202583312988
2b3dce68,0.6823126077651978
d3ddf42a,0.3653521239757538
ad975bfd,0.8600528836250305
d6684c82,0.9976038932800293
cff528a7,0.004184953402727842
f320ea1f,0.928398847579956
d70f80d8,0.9750086069107056
301e2089,0.09612293541431427
f2101db5,0.009337185882031918
e9609fde,0.4576571583747864
6b06f3d4,0.6782750487327576
dc5f06a5,0.8224450945854187
ad3b1c8d,0.0840570330619812
87fa851f,0.9446350336074829
edfe0d9e,0.8412984013557434
484e7e3f,0.017956791445612907
747fc25f,0.011867249384522438
06e201c9,0.003354935208335519
6a7b7b16,0.001399269443936646
76f51088,0.0036574499681591988
0c6ce303,0.002152712782844901
a8750a23,0.01714390516281128
005d1a8d,0.015900682657957077
7f0be083,6.64078561385395e-06
7a0f2f2f,0.8687523007392883
e1f9257f,0.209031879901886
a6fb4681,0.9387235045433044
c1c7e9be,1.3797661267744843e-05
ac869afa,0.9359074831008911
e99c19c1,0.00038949804729782045
bbef7d99,0.9937000274658203
37e2e959,0.15695150196552277
cbcaf60b,0.04120466858148575
87e7af15,0.9923532605171204
343c2321,0.8701986074447632
86bceac5,0.1442994773387909
4ab48f91,0.3055296242237091
5f483683,0.8916447758674622
08d13069,0.9519549608230591
c35ffbea,6.596078947040951e-06
fe432129,0.00021721980010624975
f5f77552,0.5342531204223633
59eef4b5,0.9634928703308105
8a9683f3,0.002495627384632826
3469718e,0.12993863224983215
403b44fb,0.002745778067037463
41b9e7ec,0.027970675379037857
41f2ae81,0.02445901744067669
f08c166b,0.0006449896609410644
6b2ff695,0.7447156310081482
80896ecf,0.002537304302677512
ae4686ff,0.49621349573135376
c7f2e193,0.00918973982334137
f225df4e,0.6487030982971191
c1746a28,0.02063171938061714
b784e5eb,0.9691494703292847
c3dde492,0.0021489826031029224
1f8ded3b,0.8372315168380737
c94ccf7c,0.0005352447624318302
cb094c48,0.8327671885490417
a3c7ad85,0.0006686385022476315
50e04b40,0.8791707158088684
1e4c051e,0.005191267002373934
8988d5d3,0.4198773205280304
c642619f,0.975449800491333
c6acb363,0.06693874299526215
8be4b652,0.004998986609280109
44dca4a2,3.157057290081866e-05
f907ebd5,0.45813512802124023
f7dd1654,0.931604266166687
0c758a71,0.011779749765992165
f9b8bbb3,0.9887753129005432
7c70db2c,0.6244174838066101
c8dc61a5,0.10739622265100479
85d93789,0.7038859128952026
dca344ad,0.038225144147872925
af2fbdce,0.001490736030973494
8b83889a,0.17241032421588898
78dfc07d,0.4578481614589691
4e94be53,0.08880341053009033
0e817454,9.151414997177199e-05
dfe6fa99,0.04452364519238472
3edc1cc0,0.0883403792977333
8c6dbe7d,0.0024400155525654554
bdf32d47,0.0007373375119641423
2760f741,0.9585880637168884
ef55d0c0,0.9241902828216553
8fcfa985,1.6311110684341656e-08
60161993,0.6998796463012695
25ad6a48,0.3667863607406616
696f6720,0.0007642298587597907
04362967,0.5573698878288269
5258c583,0.034723687916994095
f879fe70,0.46960389614105225
2439dfdc,0.5963268876075745
ac950d25,0.9991759061813354
e6959965,0.15596438944339752
19a32064,0.09307487308979034
5d50c406,0.016543226316571236
dcec8355,0.5025243163108826
5c8d42bb,0.19662313163280487
51c63020,0.000806864001788199
084e91db,0.4805818200111389
6b8a360a,0.07465732097625732
9472ba7d,0.06451038271188736
44a04f77,0.026230525225400925
942e9022,0.00022147830168250948
527e6832,0.0006369478069245815
9e227218,0.00030688222614116967
604418cf,0.4027515649795532
1cb56f66,0.04313225671648979
0c6632d8,0.011480099521577358
f4a5d0a4,0.01288537122309208
dfdc63d6,0.04685640707612038
30aa34b3,0.0021527332719415426
17e1ddd6,0.9979576468467712
d537c796,0.818064272403717
c767fce2,0.16546577215194702
b99a21ba,0.151113361120224
ba1b5388,0.4496835470199585
cecd5499,0.4698692858219147
bb76f9a9,0.014720236882567406
65c7d23c,0.7358996272087097
ec5777c1,0.024684887379407883
5e6863d7,0.0003794920048676431
d8776c31,0.9940146207809448
d2259acc,0.2938903868198395
d99d01b1,0.7978244423866272
b7baff6a,0.9515994191169739
a6bf99c2,1.700696157058701e-05
b01fdaf1,0.023958034813404083
dd8ad5ed,0.10777777433395386
9cff4ede,0.057572852820158005
14ab6ce9,0.01004790235310793
d0868f38,0.00038572022458538413
7351accf,0.030688678845763206
8469d948,0.5781729221343994
9cc731e6,0.12905940413475037
c991b886,0.0003570459957700223
15c427d5,0.3532666563987732
7c7afc5f,0.12273844331502914
99cd0a99,0.3425998091697693
1d4e77b5,0.0011749299010261893
ff2d1583,0.09599557518959045
1041e785,0.9129325151443481
0ce1b293,0.9313192367553711
8ba6ac8b,0.7926413416862488
7c0d1b8c,0.0042333961464464664
b8365041,0.008343901485204697
844e0e89,0.5361164808273315
f9075b74,0.010828566737473011
26758b1d,0.03674858435988426
c071ddaa,0.00019851236720569432
e5664562,0.0842088982462883
5ab278a3,0.8492266535758972
9135a187,0.9176034331321716
199b3b1c,0.4007856845855713
99772654,0.05303565040230751
fefe466b,0.00354816229082644
0a0a0a22,0.0011672149412333965
765bfc2a,0.0025703648570924997
65c8d6d5,0.9809906482696533
cc895cb8,0.009295706637203693
73664654,0.006999143864959478
b3a8a04e,0.009545297361910343
da02c8c5,0.8910878896713257
5359feb3,0.0034893208649009466
72201aa5,0.00015041885490063578
a0f90d86,0.9977219104766846
6636f228,0.7288423180580139
505fec03,0.002918592654168606
6bc192b8,0.010118155740201473
3cf96637,3.505993663566187e-05
8b118095,0.0006327388691715896
5ee7a2d0,0.008406978100538254
777c5dd0,0.0007571098394691944
fb470e0f,0.16979466378688812
3dd51326,0.03137066215276718
274ddcfb,0.5014671087265015
40e0e281,0.0012120724422857165
4ee8792b,0.02093588560819626
b7073f4b,0.029143784195184708
57746572,0.3281295597553253
c663ce18,0.4116857945919037
8e4a1245,0.05445465072989464
61a8d153,0.3909781575202942
f542678c,0.9971597194671631
b5634a66,0.018096404150128365
2f45d195,0.00865123700350523
292f4a29,0.014412219636142254
1c05dc2a,0.7452656030654907
d55bd660,1.2631438949028961e-05
f4a5f0d1,0.9936807155609131
431c633e,0.008333420380949974
f405840f,0.5567228198051453
b99f6ab7,0.06645823270082474
c5a74119,0.003369503654539585
11a31337,0.00495083536952734
766b2fed,0.0014423707034438848
8c4798af,5.80842315685004e-05
85a25590,1.0778236173791811e-05
5cc7453a,0.0011446696007624269
bf6837a6,1.674137638474349e-05
027d40aa,0.1661510020494461
fed054e5,0.8132078647613525
8caa268c,0.10965945571660995
def46fec,0.08726081997156143
4b85d4b5,0.876476526260376
20eb4bf0,0.06778603047132492
38511b3d,0.0041599939577281475
f89f4fd5,0.589117169380188
9364c592,0.00902201235294342
9dadbf56,0.0018004144076257944
9f2f6c98,0.0028923775535076857
a401ce15,3.6068518966203555e-05
d4dbb7bc,3.593972360249609e-05
630ce8fc,0.974544882774353
cb11a60d,0.9658641219139099
5b401901,0.0003971709229517728
3db072ff,0.05810900405049324
13a62b30,0.4137674868106842
af587b12,0.9479539394378662
cb657124,0.2170887589454651
8fc19121,0.0005392030579969287
a115756d,0.5046747326850891
927737e3,0.8699506521224976
756a273b,0.0011463803239166737
a488956f,0.011450512334704399
378606db,0.6503912210464478
3e01d989,0.6491981744766235
a7831a63,0.1082332506775856
7321a6b9,0.005834486335515976
c1cb7c8f,0.08923614770174026
b2fc2d63,0.0026985930744558573
131c0fd8,0.8409736752510071
03f9ac23,0.000532778911292553
23b33e7e,0.027590760961174965
1c5a5994,0.43891459703445435
f421dd8f,0.002625775523483753
cb80fc56,0.2986964285373688
d23e670b,0.8270812630653381
9eb861ae,0.0018752154428511858
bcf6e92a,0.23453767597675323
0961bca0,0.003997530322521925
abf98bd1,0.001751568983308971
c17bd57a,0.5679444074630737
