,id,is_iceberg
2226,5898a695,0.0027303381357342005
2227,081c5fef,0.002462933771312237
2228,517c5fab,0.00022217896184884012
2229,4daf7af0,0.38696610927581787
2230,85b02f43,0.18815197050571442
2231,2773053c,0.00018169205577578396
2232,8fbc896a,0.0347103588283062
2233,3d6d6648,0.983867347240448
2234,bb671f69,0.3191712498664856
2235,5332d0ac,0.07389948517084122
2236,efdf6eff,0.03195594623684883
2237,1f3e21c9,0.8528162837028503
2238,4060450c,1.7978012692765333e-05
2239,1cd8282a,0.9064363837242126
2240,22807879,0.21107253432273865
2241,a30f4fb7,0.31905388832092285
2242,2560cee9,0.06462083011865616
2243,f85dfff6,0.7482622861862183
2244,6fe4f47e,0.002358007710427046
2245,69d6387a,0.0007629402098245919
2246,98842917,0.32144632935523987
2247,fcc96959,0.7581279873847961
2248,7e26baf0,0.003932706546038389
2249,4d609734,0.9285763502120972
2250,c96d08d2,0.2122740000486374
2251,11b14d14,0.03849046677350998
2252,22b68133,0.0153870340436697
2253,65cb30aa,0.6875408291816711
2254,80967ba7,0.014603162184357643
2255,b54aef48,0.009975538589060307
2256,020dfbda,0.9617666006088257
2257,4de9c502,0.08553607761859894
2258,e9f4af18,0.6560606360435486
2259,04c7c4f2,0.95138019323349
2260,1ffbf411,0.00040369483758695424
2261,cc57c57b,0.7120651006698608
2262,15373a40,0.003103593597188592
2263,a992225a,0.042699459940195084
2264,fbaf302b,0.4620077908039093
2265,8339a6ca,0.005761647596955299
2266,29d824f7,9.163863978756126e-06
2267,659f11a0,0.13942822813987732
2268,88fb9b4e,0.861548125743866
2269,db2d689d,0.6002892851829529
2270,18da6fdd,0.9470417499542236
2271,0c16c0ce,0.0011999501148238778
2272,7b7da3de,0.09712554514408112
2273,a44e0e0f,0.25299811363220215
2274,490e3fb1,0.10414804518222809
2275,0ffe1475,0.0022814818657934666
2276,27efabd7,0.5471107959747314
2277,3dcdfda3,0.005778549239039421
2278,637da450,0.080411896109581
2279,16b64b9d,0.34570807218551636
2280,c76b1927,0.03814513981342316
2281,9126c78e,0.2656673789024353
2282,ceea2fdf,0.5750889778137207
2283,371c75e1,0.4634808897972107
2284,dd09f50d,0.8050023317337036
2285,73674456,0.003514034440740943
2286,68d33c24,0.014235341921448708
2287,f703b77f,0.5639272928237915
2288,732d6b4f,0.6537079811096191
2289,5085b269,0.8545525074005127
2290,f42e8155,3.3810221111707506e-07
2291,7fd58dbd,0.0008066766313277185
2292,22666426,0.5161086916923523
2293,4bae16b9,0.45121896266937256
2294,a5953b7b,0.06830257177352905
2295,720ddece,0.006498968228697777
2296,e4fc697d,0.8542871475219727
2297,e2e1df27,0.003190224524587393
2298,42a1cc87,0.4017510712146759
2299,7cd4c795,2.7197111229781967e-09
2300,912c11aa,0.002154586836695671
2301,619f82b2,0.057174958288669586
2302,a883693e,0.7320678234100342
2303,6b810953,0.5122924447059631
2304,7b8ec14a,3.22133303143346e-07
2305,ce40c72a,0.04348287358880043
2306,88d0e09f,0.3478027880191803
2307,5be97bce,0.004485654644668102
2308,26014fd2,0.8885341882705688
2309,278008b7,0.6497488021850586
2310,e8cf967c,0.09710104763507843
2311,7045bc53,3.699073431562283e-06
2312,da9cbaf4,0.01864641346037388
2313,8d656494,0.2501484155654907
2314,c55988d0,0.006365446373820305
2315,780e1171,0.6970035433769226
2316,13a31d5e,0.7510523796081543
2317,1883e583,0.04189332202076912
2318,5ee65141,0.00146399880759418
2319,260e1d2e,0.9487090706825256
2320,c874b041,0.0007240632548928261
2321,04f5386e,0.6583396792411804
2322,e575d0c0,0.009068148210644722
2323,44d63bf6,0.02464076317846775
2324,5c4e9b0b,0.0015509756049141288
2325,eebcc3b6,0.9741593599319458
2326,2f33c31e,0.037308160215616226
2327,28f5f216,0.04583864286541939
2328,bb368d74,0.4198203682899475
2329,9dd66aea,0.00016724757733754814
2330,bf89449d,0.987240195274353
2331,de1b8020,0.028371300548315048
2332,e9af758d,0.00140302162617445
2333,64022bd4,0.0203330609947443
2334,526789d8,0.0010263375006616116
2335,09025dbe,0.21116361021995544
2336,115c6134,0.0010457555763423443
2337,ce6aa2b2,0.9736356139183044
2338,b80c3064,0.0016627935692667961
2339,4e2762bd,0.4109221398830414
2340,364242f4,0.09250375628471375
2341,bd3a96f4,0.005259693134576082
2342,73d09bf9,0.5466756224632263
2343,86937a8c,0.7771801352500916
2344,0969a0e4,0.9747604727745056
2345,cfa4c867,5.014334419684019e-06
2346,da1e5985,0.05422215536236763
2347,dd22bfc6,0.00015584862558171153
2348,2fa1cecb,0.8344187140464783
2349,4fde6327,0.01978270150721073
2350,4457c5ae,0.24227111041545868
2351,ad27be49,0.05165046453475952
2352,ba21ffbe,0.9997265934944153
2353,abd65309,0.6055698394775391
2354,6e3587f9,0.03832768276333809
2355,0e02c37f,0.6763770580291748
2356,b3fbf138,0.057872094213962555
2357,5d494001,0.003500870428979397
2358,d5d660bf,0.5632852911949158
2359,e4b67cb7,0.0010394778801128268
2360,2fbc6b02,0.31586623191833496
2361,3ca0c3b2,0.1325891613960266
2362,7af13b7c,0.08304918557405472
2363,382198f0,0.0005795840406790376
2364,cdc5c9ed,0.002834643702954054
2365,cca129c4,0.429269015789032
2366,be9a6bea,0.9522634148597717
2367,0c2b9434,0.9230319261550903
2368,15e0def7,0.4269566535949707
2369,c193ae99,0.04366385564208031
2370,42ec7df2,0.0668499544262886
2371,917300c1,0.9887272119522095
2372,29e487c8,0.0013855707366019487
2373,ff66dfbd,0.48451271653175354
2374,1dfbef19,0.013839319348335266
2375,ef8d5737,4.7750063458806835e-06
2376,5ac62625,0.9867472052574158
2377,9eda83f8,0.3335626721382141
2378,c5ff45a7,0.2352922111749649
2379,8b031162,0.028322983533143997
2380,11fa3e76,0.4238857626914978
2381,93da94f9,0.9250982403755188
2382,68e53103,0.9939925670623779
2383,dc0dc7fe,1.2436627002898604e-05
2384,24e94921,0.008725311607122421
2385,d392087f,0.5199010372161865
2386,f5e7a1bc,0.038991931825876236
2387,7b42399c,0.00020184973254799843
2388,9e2f2501,0.016791457310318947
2389,88f7c9f8,0.9531200528144836
2390,889ea184,0.0058349925093352795
2391,5e0d7a22,0.7244619727134705
2392,80042bdf,0.024826066568493843
2393,077b6c68,0.89860600233078
2394,006369ec,0.7021884918212891
2395,0ef3db85,0.9981099367141724
2396,187d1375,0.42594873905181885
2397,19421236,0.008659702725708485
2398,36856034,0.015920447185635567
2399,184095a0,0.7516211271286011
2400,cb857d4f,0.7278680205345154
2401,a49f2976,0.027747295796871185
2402,c885c8fb,0.09135767817497253
2403,290ad1c1,0.07485455274581909
2404,5da44185,0.050080396234989166
2405,4e1c0f40,0.009645539335906506
2406,6811f516,0.001835068454965949
2407,c643494a,0.2769908308982849
2408,89b389ae,0.2276734858751297
2409,99f69fae,0.007898551411926746
2410,85ce64f5,0.003233964554965496
2411,f39fda18,0.12753358483314514
2412,62fde645,0.00806071050465107
2413,54d976e4,0.13711465895175934
2414,214093ab,0.00023808469995856285
2415,9e091904,0.02480444870889187
2416,58524bde,0.23300811648368835
2417,3a7c5aa7,0.002532581565901637
2418,98ff7b84,0.3583931028842926
2419,ba3a611d,0.0022751232609152794
2420,3bde5fa5,0.08935000002384186
2421,a0030881,0.04452120512723923
2422,2eb4938c,0.030770590528845787
2423,9a605545,0.0007454248843714595
2424,844f2bfa,0.6240819692611694
2425,4d5e1ea0,0.9537574648857117
2426,e4fbfec8,0.8676694631576538
2427,86ce8eca,0.18012882769107819
2428,d52c6043,0.013342051766812801
2429,21c46c83,0.05888456851243973
2430,dfdfb031,0.7882221937179565
2431,35e4aaca,0.03132053092122078
2432,017bcd36,0.014049168676137924
2433,8ae998ba,0.35291898250579834
2434,6c08a718,0.013120247982442379
2435,a54ad43e,0.904771089553833
2436,587bf099,0.2579648196697235
2437,b8e4ba9a,0.007488724775612354
2438,d29eff4d,0.4560815393924713
2439,5edb551d,0.13309766352176666
2440,6eec33e0,0.0212634839117527
2441,c2149448,0.002154109301045537
2442,bd81b915,0.001659896457567811
2443,b10b49f8,0.02509751170873642
2444,cf14ef53,0.15349583327770233
2445,c27fdbb6,0.7410984635353088
2446,e4351dd8,0.06158050149679184
2447,1ca3c9ec,0.2226303368806839
2448,2dcccddb,0.09083834290504456
2449,a8c32975,0.8068810701370239
2450,d940095f,0.598507285118103
2451,ca389493,9.198752377415076e-05
2452,dbc9cdf1,0.9942343235015869
2453,dbb14840,0.9940586686134338
2454,d52cfd90,0.9259279370307922
2455,b4096333,0.7226551175117493
2456,93e8e5ad,0.8846791982650757
2457,b0dfd29c,1.502585519119748e-06
2458,cd4b5986,0.8894532918930054
2459,aa3a8108,0.00928301177918911
2460,254d2238,0.01831592619419098
2461,738ee6ba,0.004526992794126272
2462,f5af2459,0.038048721849918365
2463,809b49f3,0.763233482837677
2464,e3539167,0.01638418436050415
2465,a1f32e74,0.9580186605453491
2466,b348ac39,0.0010858080349862576
2467,4db8e0d7,0.0018176918383687735
2468,d66d465b,0.0019453889690339565
2469,b10d2bbb,0.004915970377624035
2470,01e63d93,0.0009680022485554218
2471,4b7aada2,0.2736186683177948
2472,7583914c,0.23434238135814667
2473,caf59295,0.03525613620877266
2474,4a9404f6,0.016082968562841415
2475,45d719e3,0.23317664861679077
2476,71716a82,0.8707894682884216
2477,5a0dd3ab,0.9667174816131592
2478,c5810d21,0.09486065804958344
2479,f678038a,0.3045676350593567
2480,e3f2411e,0.00706884078681469
2481,070fa8e6,0.8730335831642151
2482,fe6e897a,0.01989700086414814
2483,05f4931b,0.02165769785642624
2484,4ce91a00,0.45254960656166077
2485,0246ee0c,0.0646696537733078
2486,d0cd49b0,0.9598989486694336
2487,d0a8b2f0,0.017392057925462723
2488,f108894b,4.318421633797698e-05
2489,156c5a85,0.749901294708252
2490,df33d7b2,0.21102437376976013
2491,baa0ec5c,0.056468527764081955
2492,243bac76,0.9033880829811096
2493,72b7819c,0.2873496413230896
2494,3bf4c2f4,0.5820984244346619
2495,70b0d042,0.0013534772442653775
2496,51e2b7ca,1.1146838687636773e-06
2497,0dd1212b,0.5167115926742554
2498,c721c53c,9.055362170329317e-05
2499,a9028dea,0.998054027557373
2500,7ce9e776,0.006373315583914518
2501,6578f35d,0.351154088973999
2502,0ed8cf16,0.05036348104476929
2503,447846f7,0.3518213927745819
2504,0699c09a,0.0008328601252287626
2505,d28af579,0.003150335745885968
2506,6569075e,0.0010137284407392144
2507,1ab85794,0.057639751583337784
2508,1745f65a,0.37949347496032715
2509,857d0e74,0.0022870139218866825
2510,8a24db5a,0.9886753559112549
2511,dbdbfc89,0.8918243646621704
2512,bf742a69,0.010328306816518307
2513,3fa06975,0.9933066964149475
2514,346bee7d,0.106641486287117
2515,1f0f8e85,0.09782576560974121
2516,65f5a422,2.6860885554924607e-05
2517,ab6e8e04,0.012335027568042278
2518,8c5ec9b8,0.0005793505697511137
2519,33f6b29a,0.096009261906147
2520,0129bddd,0.7699216604232788
2521,914dced2,0.051445722579956055
2522,4e43ed1c,0.0034227583091706038
2523,4cabc6b4,0.9427594542503357
2524,8c1e831d,0.7202533483505249
2525,8e7d4626,0.8711520433425903
2526,8f6d47ba,0.7308574914932251
2527,fddd6685,0.97227942943573
2528,9ab2d11f,0.0022967339027673006
2529,d144c4fe,0.025579411536455154
2530,d809a3e5,0.038107980042696
2531,888e38cf,0.6815375089645386
2532,0cadb51a,0.12952184677124023
2533,a3c247d3,0.6125430464744568
2534,8d866bfd,1.6761961205702391e-06
2535,fc0b7b59,0.7604652643203735
2536,bb58f257,0.00634756637737155
2537,5abd9ea2,0.7167798280715942
2538,f31369c0,0.799640417098999
2539,b2df1546,0.9654889106750488
2540,2d955a2f,0.525556743144989
2541,224f31a7,0.1910347044467926
2542,7354202b,0.0944099873304367
2543,91bdeaa6,0.004792692139744759
2544,4af9acf6,0.8320208191871643
2545,e78ddb82,0.9073057770729065
2546,9c0d19a3,0.019073178991675377
2547,ff042ec1,0.20161674916744232
2548,89f9dbb6,0.3009251058101654
2549,51062fd7,0.0068151517771184444
2550,81fbf318,0.14759713411331177
2551,0226002d,0.14151538908481598
2552,af182c5f,0.038101255893707275
2553,1a49506e,0.01879059337079525
2554,fa530b08,0.0018417773535475135
2555,aedf4fac,0.0010216616792604327
2556,0ecfc382,0.1052107959985733
2557,6b055252,0.8286077976226807
2558,e84e4298,0.0016259015537798405
2559,5cbebe85,0.055050719529390335
2560,f43ac361,0.7852794528007507
2561,4c44148d,0.021920112892985344
2562,d3320ed0,0.9763007760047913
2563,076589f2,0.6660404205322266
2564,ea34a408,0.0035634476225823164
2565,60b2a91b,0.5830540657043457
2566,c79f6c3f,0.03006398119032383
2567,dd40e451,0.8073012232780457
2568,a0bfc4d6,0.6059644818305969
2569,c68e8922,0.823771595954895
2570,75b9b3d3,0.16094383597373962
2571,09585ae4,0.004459250718355179
2572,ade05c36,0.3602067232131958
2573,8aa76684,0.002877875929698348
2574,6399fe30,0.7507518529891968
2575,9b7ad695,0.02028667740523815
2576,7f6d3c16,0.03981351479887962
2577,8b5497a2,0.07560497522354126
2578,b61ac08b,0.17753438651561737
2579,70c83161,0.22344960272312164
2580,f41de0c7,0.04831833392381668
2581,01172550,0.0002935661468654871
2582,878baaa6,0.0010736759286373854
2583,a71ac38d,0.86314457654953
2584,3e61c5e1,0.057815343141555786
2585,2d10aadc,0.011702394112944603
2586,b3027c0a,0.007187293842434883
2587,2b76b075,0.8814070820808411
2588,c47fc129,0.003458010731264949
2589,bb478cae,0.004845636896789074
2590,b3c9e845,0.3145506680011749
2591,4b1b2a61,0.2816469967365265
2592,14b311f6,0.3854920566082001
2593,e5c8e775,0.0188098456710577
2594,566c86ca,0.9861460328102112
2595,149b5e89,0.03587827458977699
2596,f2aaa705,0.01229853741824627
2597,6b7e4a08,0.6282263398170471
2598,ebb4f679,0.9315179586410522
2599,5a17b824,0.14300796389579773
2600,2c407095,0.0035944010596722364
2601,93e299b6,0.016849471256136894
2602,dee0c66e,0.9899396300315857
2603,3f9d7570,0.9831929206848145
2604,3be9624f,0.2773807942867279
2605,e9ee98da,0.019679568707942963
2606,e73d6bae,0.02256104350090027
2607,f0ccd2ed,0.15429139137268066
2608,1a6fd33e,0.0005172623787075281
2609,c4be528d,0.7204061150550842
2610,9568e398,0.22126710414886475
2611,319842ec,0.524806022644043
2612,6eb11771,0.9913524985313416
2613,f902ef9a,0.00035402781213633716
2614,7d324378,0.8443453907966614
2615,1d0c5e40,0.77647864818573
2616,674b40ff,0.0061411079950630665
2617,fb24d7d7,0.11484814435243607
2618,bc1540d3,0.03340271860361099
2619,6ee01efd,0.12866629660129547
2620,27c82155,0.9969992637634277
2621,b26da393,0.3597639501094818
2622,13a05958,0.9965134859085083
2623,2f077a39,0.3356216251850128
2624,a6ab4353,0.7733168005943298
2625,518ca536,0.26469042897224426
2626,75f5fe9c,0.2772654592990875
2627,c6e42e94,0.9189350605010986
2628,5f2bae34,0.7705458402633667
2629,2b6e8231,0.00014825299149379134
2630,b37e6922,0.6620466113090515
2631,08608737,0.6442181468009949
2632,0712e0b2,0.07629980891942978
2633,acbd4462,0.9528908133506775
2634,16a25321,0.28224682807922363
2635,abb85c83,0.15966911613941193
2636,621fc582,0.03671059384942055
2637,2b692382,0.3574989438056946
2638,fcf645f5,0.008232425898313522
2639,8dc77e3e,0.04831095039844513
2640,a6a980c5,0.0061255027540028095
2641,c835f175,0.45131561160087585
2642,4d1fc845,0.8706281781196594
2643,6f2dc077,0.018279273062944412
2644,9ba185f6,0.13266682624816895
2645,4e5f188f,0.8813942074775696
2646,a495efac,0.006750952452421188
2647,1f3d6cbd,0.05194688215851784
2648,0f6372d9,0.49494102597236633
2649,830e6f72,0.7798033356666565
2650,84922e32,0.0017996788956224918
2651,b7d95c92,0.00014663916954305023
2652,18d29c0b,0.033950064331293106
2653,d337c39b,0.023547695949673653
2654,0fecb752,0.06680964678525925
2655,e59ce961,0.0004951572045683861
2656,3131bac2,0.0015355750219896436
2657,85cd075b,0.029680399224162102
2658,53eae829,0.9693179130554199
2659,c52d4735,0.016856269910931587
2660,8d0dff4e,0.2132079303264618
2661,af396578,0.00042301148641854525
2662,81b71a3e,0.03725885972380638
2663,b081a6be,0.18248216807842255
2664,a298e472,0.3155471980571747
2665,2c3040d5,0.22755397856235504
2666,777e918e,2.1016530808992684e-06
2667,8f140837,0.8087068796157837
2668,69e74507,0.003134174505248666
2669,d2fa49dd,0.7118802070617676
2670,e4b8a658,0.9748984575271606
2671,b22b7bb0,0.2804212272167206
2672,e28e413d,0.021839039400219917
2673,d79a5b42,0.7975022792816162
2674,8d05dd93,5.29190874658525e-05
2675,655b528c,0.02101038582623005
2676,fef22c11,0.008248843252658844
2677,11ce85c7,3.027716532350011e-12
2678,2abdf225,0.7382088303565979
2679,691e57a6,0.9009113311767578
2680,5edf8257,0.0030892817303538322
2681,2e3e6525,0.6150717735290527
2682,5e1e95ef,0.49876388907432556
2683,2d6baf47,0.9997449517250061
2684,ea692aeb,0.005397791042923927
2685,326ea4da,0.15932238101959229
2686,2c2144a8,0.45277807116508484
2687,995f5f0a,0.0037374128587543964
2688,b10fdf53,0.0260693971067667
2689,3dc110b0,0.8841842412948608
2690,1e423da1,0.016969578340649605
2691,e415b627,0.06952394545078278
2692,f905d8be,0.0048040407709777355
2693,ebe75960,0.2401428520679474
2694,9887d0d7,0.7118211388587952
2695,d20fc497,0.11450731009244919
2696,57cc8d82,0.553241491317749
2697,19c1c0a3,0.4535452425479889
2698,bd5242b8,0.006073404103517532
2699,a93c966a,0.3271756172180176
2700,69f7ee7c,1.990085183933843e-05
2701,400c030f,0.9322119355201721
2702,f7cf59db,0.7816193699836731
2703,9057f177,0.9989615082740784
2704,f874aa96,0.07008230686187744
2705,3d2b2f65,0.028649386018514633
2706,b1a9889f,0.2400105744600296
2707,5638800a,0.361715704202652
2708,6cc3de85,0.047814082354307175
2709,c45a6f9a,0.001109778298996389
2710,719dcb55,0.833178699016571
2711,abc29c67,0.06784974038600922
2712,0d8454bf,0.45728573203086853
2713,da9b4543,0.010668572969734669
2714,f5643fec,0.7130506038665771
2715,d8f178ad,0.0318792387843132
2716,6813bfff,0.0018980138702318072
2717,f517bc3c,0.09108927100896835
2718,c1254561,0.0004783596086781472
2719,fb1ed800,0.023196974769234657
2720,42cd718d,0.07272116094827652
2721,3a3f1352,0.030070548877120018
2722,531c29eb,0.8378269076347351
2723,f6383a5e,0.5274882912635803
2724,9927fa32,0.0021843600552529097
2725,de4e8cd1,0.02846912294626236
2726,0df14296,0.01368048693984747
2727,9604cf33,0.00017462341929785907
2728,3ae2ee8a,0.00010666568414308131
2729,95996594,0.14589804410934448
2730,2908036d,0.08435307443141937
2731,59b96076,0.526424765586853
2732,1b511fe9,0.7827720642089844
2733,52e0670a,0.8709690570831299
2734,8b045c21,0.7152132391929626
2735,d818079e,0.4530490040779114
2736,0e359c0e,0.005906454287469387
2737,9f68e110,0.00534029258415103
2738,2257324c,0.5173839330673218
2739,6d5c700c,0.016705676913261414
2740,ac3efb70,0.9526724815368652
2741,c17b7dbe,0.011188744567334652
2742,9cbbe5f8,0.03821515664458275
2743,2f7d1ca6,4.410963083500974e-05
2744,2a773c6b,0.010727262124419212
2745,4aa51844,0.005311405286192894
2746,50414b6c,0.0013413105625659227
2747,fa708c94,0.9884775876998901
2748,4ffb2214,0.7728086709976196
2749,f080f2fd,0.0025927613023668528
2750,7686a991,0.01117448229342699
2751,210584fa,0.9848755598068237
2752,314a0c60,0.294056236743927
2753,652738be,0.9300448894500732
2754,97328fb4,0.15111930668354034
2755,1ffc4b1b,0.22515065968036652
2756,285775b5,0.004687750246375799
2757,fae7c37d,0.012607431039214134
2758,95faa6e2,0.5353782773017883
2759,2cc92463,0.5721495151519775
2760,be0a4884,0.8774816393852234
2761,0ec6cc07,0.05179210007190704
2762,7addeb4a,0.9648498296737671
2763,7078e35a,0.004555665422230959
2764,00bb722d,0.00861430075019598
2765,fb6d9aaa,0.7559149265289307
2766,8739c78f,0.4490911066532135
2767,b80307d7,0.8286564350128174
2768,d6aba752,0.056831441819667816
2769,239e313f,0.0017474913038313389
2770,71cd2877,0.11585644632577896
2771,b870c6ec,0.0006453944952227175
2772,148f600c,0.9756416082382202
2773,f2de5d65,0.0019849278032779694
2774,9c48afc7,0.07368680089712143
2775,888d5190,0.9317226409912109
2776,c2d79443,0.9899371266365051
2777,07458d5d,0.6707398295402527
2778,80eedd13,0.1824101060628891
2779,281ec65c,0.002742993412539363
2780,2d85da71,0.007548420690000057
2781,88e6d0b1,0.9428027272224426
2782,b2bd9d8e,0.9833617210388184
2783,38a978ce,0.01761459931731224
2784,23ff220a,0.06619907170534134
2785,db055794,0.03628305718302727
2786,e1707308,0.00016627268632873893
2787,83a3aeef,0.925890326499939
2788,7e15b042,0.010728259570896626
2789,0bd24025,0.2558828294277191
2790,ffd5b968,0.09849434345960617
2791,bbbeb3f3,0.9504328370094299
2792,8b8867f6,0.24530482292175293
2793,e194338e,0.0309095811098814
